Trade Type,Entry Time,Entry Price,High During Trade,Low During Trade,High Time,Low Time,Exit Time,Exit Price,Profit (Currency),Profit (%),Trade Duration (min),PnL,Target (%),Drawdown (%),RRR,Recovery Time (min),ticker,strategy_generated,risk_processed
Sell,2025-05-22 11:23:00+05:30,3482.1,3487.0,3470.0,2025-05-22 11:29:00+05:30,2025-05-22 12:29:00+05:30,2025-05-22 12:39:00+05:30,3471.0,11.099999999999909,0.31877315413112517,76.0,0.0,0.35,0.14,2.27,70.0,TCS,True,False
Sell,2025-05-22 12:40:00+05:30,3470.0,3471.3,3460.2,2025-05-22 12:44:00+05:30,2025-05-22 12:58:00+05:30,2025-05-22 13:13:00+05:30,3463.9,6.099999999999909,0.17579250720460832,33.0,0.0,0.28,0.04,4.69,29.0,TCS,True,False
Sell,2025-05-22 13:39:00+05:30,3467.7,3467.7,3461.6,2025-05-22 13:39:00+05:30,2025-05-22 14:00:00+05:30,2025-05-22 14:04:00+05:30,3466.8,0.8999999999996362,0.0259538022320165,25.0,0.0,0.18,0.0,,25.0,TCS,True,False
Sell,2025-05-22 14:20:00+05:30,3464.3,3464.4,3452.5,2025-05-22 14:22:00+05:30,2025-05-22 14:37:00+05:30,2025-05-22 14:41:00+05:30,3461.5,2.800000000000182,0.08082440897151465,21.0,0.0,0.34,0.0,28.0,19.0,TCS,True,False
Sell,2025-05-23 09:18:00+05:30,3480.1,3484.5,3480.1,2025-05-23 09:20:00+05:30,2025-05-23 09:18:00+05:30,2025-05-23 09:20:00+05:30,3484.5,-4.400000000000091,-0.12643314847274764,2.0,0.0,0.0,0.13,-1.0,0.0,TCS,True,False
Sell,2025-05-23 10:16:00+05:30,3522.3,3527.7,3522.3,2025-05-23 10:18:00+05:30,2025-05-23 10:16:00+05:30,2025-05-23 10:18:00+05:30,3527.7,-5.399999999999636,-0.1533089174686891,2.0,0.0,0.0,0.15,-1.0,0.0,TCS,True,False
Sell,2025-05-23 10:26:00+05:30,3520.9,3522.4,3513.4,2025-05-23 10:38:00+05:30,2025-05-23 10:31:00+05:30,2025-05-23 10:40:00+05:30,3522.0,-1.099999999999909,-0.031242011985569286,14.0,0.0,0.21,0.04,-0.73,2.0,TCS,True,False
Sell,2025-05-23 11:05:00+05:30,3529.8,3530.7,3518.7,2025-05-23 11:13:00+05:30,2025-05-23 11:23:00+05:30,2025-05-23 11:31:00+05:30,3524.4,5.400000000000091,0.15298317185109894,26.0,0.0,0.31,0.03,6.0,18.0,TCS,True,False
Sell,2025-05-23 11:39:00+05:30,3519.1,3519.8,3504.6,2025-05-23 11:41:00+05:30,2025-05-23 11:49:00+05:30,2025-05-23 12:08:00+05:30,3507.5,11.599999999999909,0.3296297348753917,29.0,0.0,0.41,0.02,16.57,27.0,TCS,True,False
Sell,2025-05-23 12:09:00+05:30,3506.7,3507.8,3505.7,2025-05-23 12:11:00+05:30,2025-05-23 12:10:00+05:30,2025-05-23 12:11:00+05:30,3507.8,-1.1000000000003638,-0.03136852311290854,2.0,0.0,0.03,0.03,-1.0,0.0,TCS,True,False
Sell,2025-05-23 12:12:00+05:30,3502.0,3507.4,3501.5,2025-05-23 12:20:00+05:30,2025-05-23 12:13:00+05:30,2025-05-23 12:21:00+05:30,3505.8,-3.800000000000182,-0.10850942318675562,9.0,0.0,0.01,0.15,-0.7,1.0,TCS,True,False
Sell,2025-05-23 12:45:00+05:30,3508.0,3512.2,3507.9,2025-05-23 12:56:00+05:30,2025-05-23 12:46:00+05:30,2025-05-23 12:56:00+05:30,3512.2,-4.199999999999818,-0.11972633979474966,11.0,0.0,0.0,0.12,-1.0,0.0,TCS,True,False
Sell,2025-05-23 13:32:00+05:30,3518.1,3518.6,3509.4,2025-05-23 13:33:00+05:30,2025-05-23 13:43:00+05:30,2025-05-23 13:54:00+05:30,3516.9,1.199999999999818,0.03410932037178642,22.0,0.0,0.25,0.01,2.4,21.0,TCS,True,False
Sell,2025-05-23 14:12:00+05:30,3518.6,3520.0,3514.6,2025-05-23 14:27:00+05:30,2025-05-23 14:13:00+05:30,2025-05-23 14:27:00+05:30,3520.0,-1.400000000000091,-0.039788552265108024,15.0,0.0,0.11,0.04,-1.0,0.0,TCS,True,False
Sell,2025-05-23 14:33:00+05:30,3514.5,3514.5,3506.8,2025-05-23 14:33:00+05:30,2025-05-23 14:44:00+05:30,2025-05-23 14:52:00+05:30,3510.5,4.0,0.11381419832124058,19.0,0.0,0.22,0.0,,19.0,TCS,True,False
Sell,2025-05-23 14:53:00+05:30,3508.8,3514.1,3507.0,2025-05-23 15:01:00+05:30,2025-05-23 14:57:00+05:30,2025-05-23 15:01:00+05:30,3514.1,-5.299999999999727,-0.15104879160965934,8.0,0.0,0.05,0.15,-1.0,0.0,TCS,True,False
Sell,2025-05-23 15:17:00+05:30,3515.7,3525.0,3508.0,2025-05-26 09:15:00+05:30,2025-05-23 15:24:00+05:30,2025-05-26 09:16:00+05:30,3525.0,-9.300000000000182,-0.26452769007595023,3959.0,0.0,0.22,0.26,-1.0,1.0,TCS,True,False
Sell,2025-05-26 10:19:00+05:30,3535.4,3543.0,3534.9,2025-05-26 10:22:00+05:30,2025-05-26 10:20:00+05:30,2025-05-26 10:25:00+05:30,3542.1,-6.699999999999818,-0.18951179498783216,6.0,0.0,0.01,0.21,-0.88,3.0,TCS,True,False
Sell,2025-05-26 10:27:00+05:30,3534.3,3540.5,3530.2,2025-05-26 10:43:00+05:30,2025-05-26 10:35:00+05:30,2025-05-26 10:43:00+05:30,3540.5,-6.199999999999818,-0.17542370483546438,16.0,0.0,0.12,0.18,-1.0,0.0,TCS,True,False
Buy,2025-05-26 11:05:00+05:30,3537.0,3543.6,3535.3,2025-05-26 11:23:00+05:30,2025-05-26 11:28:00+05:30,2025-05-26 11:28:00+05:30,3535.3,-1.699999999999818,-0.048063330506073455,23.0,0.0,0.19,0.05,-1.0,0.0,TCS,True,False
Buy,2025-05-26 11:36:00+05:30,3541.8,3543.1,3531.0,2025-05-26 11:51:00+05:30,2025-05-26 12:11:00+05:30,2025-05-26 12:40:00+05:30,3536.9,-4.900000000000091,-0.13834773279123866,64.0,0.0,0.04,0.3,-0.45,29.0,TCS,True,False
Sell,2025-05-26 13:26:00+05:30,3530.1,3540.0,3530.1,2025-05-26 13:46:00+05:30,2025-05-26 13:26:00+05:30,2025-05-26 13:55:00+05:30,3537.8,-7.700000000000273,-0.21812413246084453,29.0,0.0,0.0,0.28,-0.78,9.0,TCS,True,False
Buy,2025-05-26 14:46:00+05:30,3538.5,3540.0,3538.5,2025-05-26 14:57:00+05:30,2025-05-26 14:46:00+05:30,2025-05-26 15:05:00+05:30,3538.5,0.0,0.0,19.0,0.0,0.04,0.0,,19.0,TCS,True,False
Buy,2025-05-26 15:26:00+05:30,3540.0,3540.0,3518.8,2025-05-26 15:26:00+05:30,2025-05-27 09:15:00+05:30,2025-05-27 09:15:00+05:30,3518.8,-21.199999999999818,-0.59887005649717,1069.0,0.0,0.0,0.6,-1.0,0.0,TCS,True,False
Buy,2025-05-27 09:34:00+05:30,3499.1,3502.7,3496.0,2025-05-27 09:43:00+05:30,2025-05-27 09:46:00+05:30,2025-05-27 09:47:00+05:30,3496.2,-2.900000000000091,-0.08287845445972082,13.0,0.0,0.1,0.09,-0.94,1.0,TCS,True,False
Buy,2025-05-27 09:52:00+05:30,3499.1,3500.9,3495.6,2025-05-27 09:55:00+05:30,2025-05-27 09:57:00+05:30,2025-05-27 09:57:00+05:30,3495.6,-3.5,-0.10002572089965991,5.0,0.0,0.05,0.1,-1.0,0.0,TCS,True,False
Buy,2025-05-27 09:58:00+05:30,3499.7,3499.7,3496.7,2025-05-27 09:58:00+05:30,2025-05-27 09:59:00+05:30,2025-05-27 09:59:00+05:30,3496.7,-3.0,-0.08572163328285282,1.0,0.0,0.0,0.09,-1.0,0.0,TCS,True,False
Buy,2025-05-27 10:13:00+05:30,3498.2,3498.8,3495.7,2025-05-27 10:18:00+05:30,2025-05-27 10:21:00+05:30,2025-05-27 10:21:00+05:30,3495.7,-2.5,-0.07146532502429821,8.0,0.0,0.02,0.07,-1.0,0.0,TCS,True,False
Buy,2025-05-27 10:22:00+05:30,3497.0,3498.4,3497.0,2025-05-27 10:23:00+05:30,2025-05-27 10:22:00+05:30,2025-05-27 10:23:00+05:30,3498.4,1.400000000000091,0.040034315127254534,1.0,0.0,0.04,0.0,,1.0,TCS,True,False
Buy,2025-05-27 10:25:00+05:30,3500.0,3500.0,3494.1,2025-05-27 10:25:00+05:30,2025-05-27 10:28:00+05:30,2025-05-27 10:28:00+05:30,3494.1,-5.900000000000091,-0.16857142857143118,3.0,0.0,0.0,0.17,-1.0,0.0,TCS,True,False
Buy,2025-05-27 10:52:00+05:30,3492.0,3536.0,3492.0,2025-05-27 11:30:00+05:30,2025-05-27 10:52:00+05:30,2025-05-27 11:42:00+05:30,3523.3,31.300000000000182,0.8963344788087109,50.0,0.0,1.26,0.0,,50.0,TCS,True,False
Buy,2025-05-27 12:05:00+05:30,3522.6,3522.6,3498.3,2025-05-27 12:05:00+05:30,2025-05-27 12:30:00+05:30,2025-05-27 12:51:00+05:30,3499.6,-23.0,-0.6529268154204281,46.0,0.0,0.0,0.69,-0.95,21.0,TCS,True,False
Buy,2025-05-27 13:15:00+05:30,3500.8,3502.2,3495.1,2025-05-27 13:16:00+05:30,2025-05-27 13:22:00+05:30,2025-05-27 13:25:00+05:30,3496.5,-4.300000000000182,-0.12282906764168709,10.0,0.0,0.04,0.16,-0.75,3.0,TCS,True,False
Buy,2025-05-27 13:37:00+05:30,3497.4,3498.1,3496.0,2025-05-27 13:40:00+05:30,2025-05-27 13:39:00+05:30,2025-05-27 13:40:00+05:30,3498.1,0.6999999999998181,0.020014868187791447,3.0,0.0,0.02,0.04,0.5,1.0,TCS,True,False
Buy,2025-05-27 13:41:00+05:30,3496.2,3497.0,3496.2,2025-05-27 13:42:00+05:30,2025-05-27 13:41:00+05:30,2025-05-27 13:42:00+05:30,3497.0,0.8000000000001819,0.02288198615640358,1.0,0.0,0.02,0.0,,1.0,TCS,True,False
Buy,2025-05-27 13:44:00+05:30,3500.6,3504.4,3497.2,2025-05-27 13:48:00+05:30,2025-05-27 13:53:00+05:30,2025-05-27 13:57:00+05:30,3498.4,-2.199999999999818,-0.06284636919384728,13.0,0.0,0.11,0.1,-0.65,4.0,TCS,True,False
Buy,2025-05-27 14:34:00+05:30,3490.6,3511.5,3488.0,2025-05-28 09:20:00+05:30,2025-05-27 14:36:00+05:30,2025-05-28 09:29:00+05:30,3502.6,12.0,0.343780438893027,1135.0,0.0,0.6,0.07,4.62,1133.0,TCS,True,False
Buy,2025-05-28 09:44:00+05:30,3507.5,3507.5,3498.6,2025-05-28 09:44:00+05:30,2025-05-28 10:05:00+05:30,2025-05-28 10:05:00+05:30,3498.6,-8.900000000000091,-0.25374198146828486,21.0,0.0,0.0,0.25,-1.0,0.0,TCS,True,False
Buy,2025-05-28 10:47:00+05:30,3498.8,3502.6,3493.9,2025-05-28 11:53:00+05:30,2025-05-28 11:31:00+05:30,2025-05-28 12:04:00+05:30,3498.1,-0.7000000000002728,-0.02000685949469169,77.0,0.0,0.11,0.14,-0.14,33.0,TCS,True,False
Buy,2025-05-28 12:17:00+05:30,3499.5,3507.7,3499.5,2025-05-28 12:52:00+05:30,2025-05-28 12:17:00+05:30,2025-05-28 12:59:00+05:30,3503.5,4.0,0.11430204314902129,42.0,0.0,0.23,0.0,,42.0,TCS,True,False
Buy,2025-05-28 13:04:00+05:30,3505.4,3506.0,3503.7,2025-05-28 13:10:00+05:30,2025-05-28 13:17:00+05:30,2025-05-28 13:17:00+05:30,3503.7,-1.7000000000002728,-0.04849660523764115,13.0,0.0,0.02,0.05,-1.0,0.0,TCS,True,False
Buy,2025-05-28 13:59:00+05:30,3499.7,3503.1,3498.0,2025-05-28 14:09:00+05:30,2025-05-28 14:01:00+05:30,2025-05-28 14:28:00+05:30,3502.0,2.300000000000182,0.06571991885019236,29.0,0.0,0.1,0.05,1.35,27.0,TCS,True,False
Buy,2025-05-28 14:29:00+05:30,3502.0,3503.3,3495.2,2025-05-28 14:32:00+05:30,2025-05-28 15:02:00+05:30,2025-05-28 15:11:00+05:30,3497.0,-5.0,-0.1427755568246716,42.0,0.0,0.04,0.19,-0.74,9.0,TCS,True,False
Buy,2025-05-28 15:20:00+05:30,3499.0,3530.4,3499.0,2025-05-29 09:21:00+05:30,2025-05-28 15:20:00+05:30,2025-05-29 09:29:00+05:30,3513.5,14.5,0.4144041154615604,1089.0,0.0,0.9,0.0,,1089.0,TCS,True,False
Buy,2025-05-29 09:41:00+05:30,3513.1,3513.1,3512.1,2025-05-29 09:41:00+05:30,2025-05-29 09:42:00+05:30,2025-05-29 09:42:00+05:30,3512.1,-1.0,-0.02846488855996129,1.0,0.0,0.0,0.03,-1.0,0.0,TCS,True,False
Buy,2025-05-29 10:02:00+05:30,3516.0,3518.9,3514.2,2025-05-29 10:07:00+05:30,2025-05-29 10:16:00+05:30,2025-05-29 10:17:00+05:30,3514.4,-1.599999999999909,-0.045506257110350085,15.0,0.0,0.08,0.05,-0.89,1.0,TCS,True,False
Buy,2025-05-29 10:49:00+05:30,3510.6,3511.2,3507.0,2025-05-29 10:50:00+05:30,2025-05-29 10:57:00+05:30,2025-05-29 10:57:00+05:30,3507.0,-3.599999999999909,-0.1025465732353418,8.0,0.0,0.02,0.1,-1.0,0.0,TCS,True,False
Buy,2025-05-29 11:30:00+05:30,3502.1,3509.0,3501.5,2025-05-29 12:05:00+05:30,2025-05-29 11:31:00+05:30,2025-05-29 12:09:00+05:30,3504.0,1.900000000000091,0.05425316238828391,39.0,0.0,0.2,0.02,3.17,38.0,TCS,True,False
Buy,2025-05-29 12:29:00+05:30,3502.5,3502.5,3498.0,2025-05-29 12:29:00+05:30,2025-05-29 12:33:00+05:30,2025-05-29 12:33:00+05:30,3498.0,-4.5,-0.1284796573875803,4.0,0.0,0.0,0.13,-1.0,0.0,TCS,True,False
Buy,2025-05-29 12:50:00+05:30,3497.0,3497.0,3492.6,2025-05-29 12:50:00+05:30,2025-05-29 12:53:00+05:30,2025-05-29 12:55:00+05:30,3493.9,-3.099999999999909,-0.08864741206748382,5.0,0.0,0.0,0.13,-0.7,2.0,TCS,True,False
Buy,2025-05-29 12:58:00+05:30,3494.1,3500.5,3492.6,2025-05-29 13:07:00+05:30,2025-05-29 13:12:00+05:30,2025-05-29 13:13:00+05:30,3494.0,-0.09999999999990905,-0.002861967316330645,15.0,0.0,0.18,0.04,-0.07,1.0,TCS,True,False
Buy,2025-05-29 13:36:00+05:30,3493.6,3493.6,3491.4,2025-05-29 13:36:00+05:30,2025-05-29 13:38:00+05:30,2025-05-29 13:42:00+05:30,3491.4,-2.199999999999818,-0.06297229219143057,6.0,0.0,0.0,0.06,-1.0,4.0,TCS,True,False
Buy,2025-05-29 13:54:00+05:30,3494.1,3498.3,3491.0,2025-05-29 13:56:00+05:30,2025-05-29 14:01:00+05:30,2025-05-29 14:01:00+05:30,3491.0,-3.099999999999909,-0.08872098680632808,7.0,0.0,0.12,0.09,-1.0,0.0,TCS,True,False
Buy,2025-05-29 14:17:00+05:30,3491.4,3494.9,3489.2,2025-05-29 14:38:00+05:30,2025-05-29 14:34:00+05:30,2025-05-29 14:50:00+05:30,3491.6,0.1999999999998181,0.0057283611158795355,33.0,0.0,0.1,0.06,0.09,16.0,TCS,True,False
Buy,2025-05-29 15:01:00+05:30,3494.4,3500.1,3492.5,2025-05-29 15:07:00+05:30,2025-05-29 15:04:00+05:30,2025-05-29 15:18:00+05:30,3495.8,1.400000000000091,0.04006410256410516,17.0,0.0,0.16,0.05,0.74,14.0,TCS,True,False
Buy,2025-05-29 15:24:00+05:30,3498.9,3499.1,3497.2,2025-05-29 15:25:00+05:30,2025-05-29 15:26:00+05:30,2025-05-29 15:26:00+05:30,3497.2,-1.7000000000002728,-0.04858669867673477,2.0,0.0,0.01,0.05,-1.0,0.0,TCS,True,False
Buy,2025-05-30 09:45:00+05:30,3487.1,3491.7,3483.3,2025-05-30 09:59:00+05:30,2025-05-30 09:48:00+05:30,2025-05-30 10:09:00+05:30,3489.5,2.400000000000091,0.0688250982191532,24.0,0.0,0.13,0.11,0.63,21.0,TCS,True,False
Buy,2025-05-30 10:10:00+05:30,3491.0,3491.8,3487.0,2025-05-30 10:11:00+05:30,2025-05-30 10:15:00+05:30,2025-05-30 10:17:00+05:30,3489.8,-1.199999999999818,-0.03437410484101455,7.0,0.0,0.02,0.11,-0.3,2.0,TCS,True,False
Sell,2025-05-30 10:38:00+05:30,3487.9,3491.0,3487.9,2025-05-30 10:42:00+05:30,2025-05-30 10:38:00+05:30,2025-05-30 10:42:00+05:30,3491.0,-3.099999999999909,-0.08887869491670945,4.0,0.0,0.0,0.09,-1.0,0.0,TCS,True,False
Sell,2025-05-30 11:38:00+05:30,3490.2,3492.5,3488.0,2025-05-30 11:47:00+05:30,2025-05-30 11:39:00+05:30,2025-05-30 11:52:00+05:30,3492.3,-2.100000000000364,-0.06016847172082872,14.0,0.0,0.06,0.07,-0.91,5.0,TCS,True,False
Sell,2025-05-30 11:59:00+05:30,3490.3,3494.4,3486.3,2025-05-30 12:58:00+05:30,2025-05-30 13:47:00+05:30,2025-05-30 13:56:00+05:30,3489.7,0.6000000000003638,0.017190499384017528,117.0,0.0,0.11,0.12,0.15,58.0,TCS,True,False
Sell,2025-05-30 14:15:00+05:30,3490.0,3490.1,3490.0,2025-05-30 14:20:00+05:30,2025-05-30 14:15:00+05:30,2025-05-30 14:21:00+05:30,3490.1,-0.09999999999990905,-0.0028653295128913767,6.0,0.0,0.0,0.0,-1.0,1.0,TCS,True,False
Buy,2025-05-30 14:27:00+05:30,3490.1,3490.1,3490.0,2025-05-30 14:27:00+05:30,2025-05-30 14:28:00+05:30,2025-05-30 14:32:00+05:30,3490.0,-0.09999999999990905,-0.002865247414111603,5.0,0.0,0.0,0.0,-1.0,4.0,TCS,True,False
Buy,2025-05-30 15:22:00+05:30,3463.7,3466.6,3456.0,2025-05-30 15:26:00+05:30,2025-05-30 15:27:00+05:30,2025-05-30 15:28:00+05:30,3459.7,-4.0,-0.11548344256142276,6.0,0.0,0.08,0.22,-0.52,1.0,TCS,True,False
Buy,2025-06-02 09:42:00+05:30,3429.4,3429.4,3424.1,2025-06-02 09:42:00+05:30,2025-06-02 09:46:00+05:30,2025-06-02 09:46:00+05:30,3424.1,-5.300000000000182,-0.15454598472036454,4.0,0.0,0.0,0.15,-1.0,0.0,TCS,True,False
Buy,2025-06-02 09:50:00+05:30,3428.0,3435.0,3426.5,2025-06-02 09:59:00+05:30,2025-06-02 09:51:00+05:30,2025-06-02 10:14:00+05:30,3431.1,3.099999999999909,0.0904317386231012,24.0,0.0,0.2,0.04,2.07,23.0,TCS,True,False
Buy,2025-06-02 10:24:00+05:30,3432.6,3447.7,3432.0,2025-06-02 10:40:00+05:30,2025-06-02 10:25:00+05:30,2025-06-02 10:50:00+05:30,3438.9,6.300000000000182,0.18353434714211334,26.0,0.0,0.44,0.02,10.5,25.0,TCS,True,False
Buy,2025-06-02 11:11:00+05:30,3438.4,3445.0,3438.3,2025-06-02 11:22:00+05:30,2025-06-02 11:15:00+05:30,2025-06-02 11:30:00+05:30,3440.1,1.699999999999818,0.049441600744527046,19.0,0.0,0.19,0.0,17.0,15.0,TCS,True,False
Buy,2025-06-02 11:59:00+05:30,3440.0,3453.0,3440.0,2025-06-02 12:53:00+05:30,2025-06-02 11:59:00+05:30,2025-06-02 12:58:00+05:30,3448.5,8.5,0.24709302325581395,59.0,0.0,0.38,0.0,,59.0,TCS,True,False
Buy,2025-06-02 13:14:00+05:30,3451.9,3456.1,3450.5,2025-06-02 13:44:00+05:30,2025-06-02 13:15:00+05:30,2025-06-02 13:51:00+05:30,3454.5,2.599999999999909,0.07532083779947012,37.0,0.0,0.12,0.04,1.86,36.0,TCS,True,False
Buy,2025-06-02 14:28:00+05:30,3442.3,3442.6,3437.6,2025-06-02 14:30:00+05:30,2025-06-02 14:32:00+05:30,2025-06-02 14:32:00+05:30,3437.6,-4.700000000000273,-0.13653661795893074,4.0,0.0,0.01,0.14,-1.0,0.0,TCS,True,False
Buy,2025-06-02 14:41:00+05:30,3441.2,3453.4,3438.1,2025-06-02 15:21:00+05:30,2025-06-02 14:45:00+05:30,2025-06-02 15:25:00+05:30,3446.8,5.600000000000364,0.16273393002442066,44.0,0.0,0.35,0.09,1.81,40.0,TCS,True,False
Buy,2025-06-03 09:16:00+05:30,3465.2,3465.2,3444.2,2025-06-03 09:16:00+05:30,2025-06-03 09:21:00+05:30,2025-06-03 09:21:00+05:30,3444.2,-21.0,-0.6060256262264805,5.0,0.0,0.0,0.61,-1.0,0.0,TCS,True,False
Buy,2025-06-03 09:41:00+05:30,3437.8,3437.8,3436.9,2025-06-03 09:41:00+05:30,2025-06-03 09:43:00+05:30,2025-06-03 09:43:00+05:30,3436.9,-0.900000000000091,-0.026179533422540313,2.0,0.0,0.0,0.03,-1.0,0.0,TCS,True,False
Buy,2025-06-03 09:53:00+05:30,3437.4,3437.4,3435.2,2025-06-03 09:53:00+05:30,2025-06-03 09:54:00+05:30,2025-06-03 09:54:00+05:30,3435.2,-2.200000000000273,-0.06400186187235331,1.0,0.0,0.0,0.06,-1.0,0.0,TCS,True,False
Buy,2025-06-03 10:10:00+05:30,3435.7,3447.2,3434.2,2025-06-03 10:22:00+05:30,2025-06-03 10:17:00+05:30,2025-06-03 10:35:00+05:30,3439.5,3.800000000000182,0.1106033704921903,25.0,0.0,0.33,0.04,2.53,18.0,TCS,True,False
Buy,2025-06-03 10:52:00+05:30,3438.0,3439.1,3433.0,2025-06-03 10:54:00+05:30,2025-06-03 10:59:00+05:30,2025-06-03 11:00:00+05:30,3433.3,-4.699999999999818,-0.13670738801628324,8.0,0.0,0.03,0.15,-0.94,1.0,TCS,True,False
Buy,2025-06-03 11:30:00+05:30,3433.1,3437.0,3426.1,2025-06-03 11:33:00+05:30,2025-06-03 11:42:00+05:30,2025-06-03 11:42:00+05:30,3426.1,-7.0,-0.20389735224724012,12.0,0.0,0.11,0.2,-1.0,0.0,TCS,True,False
Buy,2025-06-03 12:05:00+05:30,3427.2,3427.2,3424.0,2025-06-03 12:05:00+05:30,2025-06-03 12:06:00+05:30,2025-06-03 12:06:00+05:30,3424.0,-3.199999999999818,-0.09337068160597042,1.0,0.0,0.0,0.09,-1.0,0.0,TCS,True,False
Buy,2025-06-03 12:31:00+05:30,3416.6,3419.7,3414.9,2025-06-03 12:46:00+05:30,2025-06-03 12:48:00+05:30,2025-06-03 12:49:00+05:30,3415.1,-1.5,-0.04390329567406193,18.0,0.0,0.09,0.05,-0.88,1.0,TCS,True,False
Buy,2025-06-03 13:10:00+05:30,3406.3,3413.0,3406.0,2025-06-03 13:14:00+05:30,2025-06-03 13:16:00+05:30,2025-06-03 13:42:00+05:30,3406.4,0.09999999999990905,0.0029357367231279993,32.0,0.0,0.2,0.01,0.33,26.0,TCS,True,False
Buy,2025-06-03 13:56:00+05:30,3410.0,3420.9,3410.0,2025-06-03 14:14:00+05:30,2025-06-03 13:56:00+05:30,2025-06-03 14:22:00+05:30,3417.0,7.0,0.20527859237536658,26.0,0.0,0.32,0.0,,26.0,TCS,True,False
Buy,2025-06-03 14:37:00+05:30,3416.1,3416.8,3411.2,2025-06-03 14:38:00+05:30,2025-06-03 14:40:00+05:30,2025-06-03 14:41:00+05:30,3412.0,-4.099999999999909,-0.12001990574046162,4.0,0.0,0.02,0.14,-0.84,1.0,TCS,True,False
Buy,2025-06-03 15:13:00+05:30,3405.1,3411.4,3379.1,2025-06-03 15:29:00+05:30,2025-06-04 09:15:00+05:30,2025-06-04 09:15:00+05:30,3379.1,-26.0,-0.7635605415406302,1082.0,0.0,0.19,0.76,-1.0,0.0,TCS,True,False
Buy,2025-06-04 09:43:00+05:30,3381.2,3384.6,3380.7,2025-06-04 09:50:00+05:30,2025-06-04 09:56:00+05:30,2025-06-04 09:58:00+05:30,3381.2,0.0,0.0,15.0,0.0,0.1,0.01,0.0,2.0,TCS,True,False
Buy,2025-06-04 10:00:00+05:30,3383.8,3385.2,3382.2,2025-06-04 10:02:00+05:30,2025-06-04 10:05:00+05:30,2025-06-04 10:08:00+05:30,3382.7,-1.1000000000003638,-0.03250783143212849,8.0,0.0,0.04,0.05,-0.69,3.0,TCS,True,False
Buy,2025-06-04 10:15:00+05:30,3385.1,3393.8,3384.3,2025-06-04 10:45:00+05:30,2025-06-04 10:16:00+05:30,2025-06-04 10:50:00+05:30,3388.7,3.599999999999909,0.10634840920504296,35.0,0.0,0.26,0.02,4.5,34.0,TCS,True,False
Buy,2025-06-04 11:06:00+05:30,3390.0,3390.2,3385.7,2025-06-04 11:11:00+05:30,2025-06-04 11:16:00+05:30,2025-06-04 11:16:00+05:30,3385.7,-4.300000000000182,-0.1268436578171145,10.0,0.0,0.01,0.13,-1.0,0.0,TCS,True,False
Buy,2025-06-04 11:26:00+05:30,3386.1,3386.1,3385.3,2025-06-04 11:26:00+05:30,2025-06-04 11:27:00+05:30,2025-06-04 11:27:00+05:30,3385.3,-0.7999999999997272,-0.02362600041344695,1.0,0.0,0.0,0.02,-1.0,0.0,TCS,True,False
Buy,2025-06-04 11:36:00+05:30,3389.3,3389.6,3385.0,2025-06-04 11:38:00+05:30,2025-06-04 11:44:00+05:30,2025-06-04 11:45:00+05:30,3385.1,-4.200000000000273,-0.12391939338507281,9.0,0.0,0.01,0.13,-0.98,1.0,TCS,True,False
Buy,2025-06-04 12:06:00+05:30,3382.7,3386.5,3381.7,2025-06-04 12:22:00+05:30,2025-06-04 12:07:00+05:30,2025-06-04 12:28:00+05:30,3383.7,1.0,0.029562184054157923,22.0,0.0,0.11,0.03,1.0,21.0,TCS,True,False
Buy,2025-06-04 12:40:00+05:30,3384.8,3386.7,3383.8,2025-06-04 12:55:00+05:30,2025-06-04 12:56:00+05:30,2025-06-04 13:10:00+05:30,3385.1,0.29999999999972715,0.008863152918923633,30.0,0.0,0.06,0.03,0.3,14.0,TCS,True,False
Buy,2025-06-04 13:44:00+05:30,3383.3,3385.3,3382.4,2025-06-04 13:51:00+05:30,2025-06-04 14:01:00+05:30,2025-06-04 14:01:00+05:30,3382.4,-0.900000000000091,-0.02660124730293178,17.0,0.0,0.06,0.03,-1.0,0.0,TCS,True,False
Buy,2025-06-04 14:35:00+05:30,3381.2,3381.2,3379.1,2025-06-04 14:35:00+05:30,2025-06-04 14:41:00+05:30,2025-06-04 14:42:00+05:30,3379.5,-1.699999999999818,-0.05027800780787348,7.0,0.0,0.0,0.06,-0.81,1.0,TCS,True,False
Buy,2025-06-04 15:01:00+05:30,3380.7,3383.4,3380.1,2025-06-04 15:11:00+05:30,2025-06-04 15:18:00+05:30,2025-06-04 15:18:00+05:30,3380.1,-0.599999999999909,-0.017747803709288287,17.0,0.0,0.08,0.02,-1.0,0.0,TCS,True,False
Buy,2025-06-05 09:15:00+05:30,3398.0,3399.9,3387.0,2025-06-05 09:35:00+05:30,2025-06-05 09:16:00+05:30,2025-06-05 09:57:00+05:30,3395.0,-3.0,-0.08828722778104768,42.0,0.0,0.06,0.32,-0.27,41.0,TCS,True,False
Buy,2025-06-05 10:42:00+05:30,3390.5,3390.6,3384.5,2025-06-05 10:43:00+05:30,2025-06-05 10:53:00+05:30,2025-06-05 10:53:00+05:30,3384.5,-6.0,-0.17696504940274296,11.0,0.0,0.0,0.18,-1.0,0.0,TCS,True,False
