Trade Type,Entry Time,Entry Price,High During Trade,Low During Trade,High Time,Low Time,Exit Time,Exit Price,Profit (Currency),Profit (%),Trade Duration (min),PnL,Target (%),Drawdown (%),RRR,Recovery Time (min),ticker,strategy_generated,risk_processed
Sell,2025-05-20 12:12:00+05:30,1435.5,1436.8,1431.4,2025-05-20 12:21:00+05:30,2025-05-20 12:58:00+05:30,2025-05-20 13:04:00+05:30,1434.0,1.5,0.1044932079414838,52.0,0.0,0.29,0.09,1.15,43.0,RELIANCE,True,False
Sell,2025-05-20 13:12:00+05:30,1432.3,1432.5,1429.6,2025-05-20 13:13:00+05:30,2025-05-20 13:30:00+05:30,2025-05-20 13:36:00+05:30,1430.7,1.599999999999909,0.11170844096906438,24.0,0.0,0.19,0.01,8.0,23.0,RELIANCE,True,False
Sell,2025-05-20 13:38:00+05:30,1430.0,1430.7,1429.2,2025-05-20 13:46:00+05:30,2025-05-20 13:42:00+05:30,2025-05-20 13:50:00+05:30,1430.5,-0.5,-0.03496503496503497,12.0,0.0,0.06,0.05,-0.71,4.0,RELIANCE,True,False
Sell,2025-05-20 13:58:00+05:30,1429.7,1430.0,1428.2,2025-05-20 14:00:00+05:30,2025-05-20 14:09:00+05:30,2025-05-20 14:15:00+05:30,1429.2,0.5,0.03497237182625725,17.0,0.0,0.1,0.02,1.67,15.0,RELIANCE,True,False
Sell,2025-05-20 14:25:00+05:30,1429.0,1429.9,1428.5,2025-05-20 14:33:00+05:30,2025-05-20 14:30:00+05:30,2025-05-20 14:33:00+05:30,1429.9,-0.900000000000091,-0.06298110566830588,8.0,0.0,0.03,0.06,-1.0,0.0,RELIANCE,True,False
Sell,2025-05-20 14:43:00+05:30,1429.9,1429.9,1421.9,2025-05-20 14:43:00+05:30,2025-05-20 15:23:00+05:30,2025-05-20 15:28:00+05:30,1424.4,5.5,0.38464228267711026,45.0,0.0,0.56,0.0,,45.0,RELIANCE,True,False
Sell,2025-05-21 09:16:00+05:30,1419.6,1425.0,1419.6,2025-05-21 09:21:00+05:30,2025-05-21 09:16:00+05:30,2025-05-21 09:32:00+05:30,1422.7,-3.1000000000001364,-0.2183713722175357,16.0,0.0,0.0,0.38,-0.57,11.0,RELIANCE,True,False
Sell,2025-05-21 09:55:00+05:30,1428.5,1429.2,1426.7,2025-05-21 10:09:00+05:30,2025-05-21 09:57:00+05:30,2025-05-21 10:09:00+05:30,1429.2,-0.7000000000000455,-0.04900245012250931,14.0,0.0,0.13,0.05,-1.0,0.0,RELIANCE,True,False
Sell,2025-05-21 10:33:00+05:30,1430.5,1433.6,1430.5,2025-05-21 10:35:00+05:30,2025-05-21 10:33:00+05:30,2025-05-21 10:35:00+05:30,1433.6,-3.099999999999909,-0.21670744494931207,2.0,0.0,0.0,0.22,-1.0,0.0,RELIANCE,True,False
Sell,2025-05-21 10:57:00+05:30,1434.2,1434.7,1434.2,2025-05-21 10:58:00+05:30,2025-05-21 10:57:00+05:30,2025-05-21 10:58:00+05:30,1434.7,-0.5,-0.034862641193696836,1.0,0.0,0.0,0.03,-1.0,0.0,RELIANCE,True,False
Sell,2025-05-21 11:00:00+05:30,1434.1,1434.1,1430.5,2025-05-21 11:00:00+05:30,2025-05-21 11:06:00+05:30,2025-05-21 11:13:00+05:30,1433.5,0.599999999999909,0.04183808660483293,13.0,0.0,0.25,0.0,,13.0,RELIANCE,True,False
Sell,2025-05-21 11:24:00+05:30,1431.5,1431.9,1419.9,2025-05-21 11:25:00+05:30,2025-05-21 12:18:00+05:30,2025-05-21 12:24:00+05:30,1423.7,7.7999999999999545,0.5448829898707618,60.0,0.0,0.81,0.03,19.5,59.0,RELIANCE,True,False
Sell,2025-05-21 12:47:00+05:30,1423.7,1425.8,1423.0,2025-05-21 12:59:00+05:30,2025-05-21 12:54:00+05:30,2025-05-21 12:59:00+05:30,1425.8,-2.099999999999909,-0.14750298517945556,12.0,0.0,0.05,0.15,-1.0,0.0,RELIANCE,True,False
Sell,2025-05-21 13:29:00+05:30,1425.5,1427.1,1423.4,2025-05-21 13:35:00+05:30,2025-05-21 13:43:00+05:30,2025-05-21 13:57:00+05:30,1425.2,0.2999999999999545,0.021045247281652368,28.0,0.0,0.15,0.11,0.19,22.0,RELIANCE,True,False
Sell,2025-05-21 14:03:00+05:30,1422.5,1425.0,1422.5,2025-05-21 14:11:00+05:30,2025-05-21 14:03:00+05:30,2025-05-21 14:11:00+05:30,1425.0,-2.5,-0.1757469244288225,8.0,0.0,0.0,0.18,-1.0,0.0,RELIANCE,True,False
Sell,2025-05-21 14:35:00+05:30,1427.9,1428.3,1427.9,2025-05-21 14:36:00+05:30,2025-05-21 14:35:00+05:30,2025-05-21 14:36:00+05:30,1428.3,-0.3999999999998636,-0.028013166188098855,1.0,0.0,0.0,0.03,-1.0,0.0,RELIANCE,True,False
Sell,2025-05-21 14:42:00+05:30,1426.3,1427.7,1425.2,2025-05-21 14:53:00+05:30,2025-05-21 14:44:00+05:30,2025-05-21 14:54:00+05:30,1427.7,-1.400000000000091,-0.09815606814836227,12.0,0.0,0.08,0.1,-1.0,1.0,RELIANCE,True,False
Sell,2025-05-21 15:14:00+05:30,1428.8,1429.8,1427.9,2025-05-21 15:21:00+05:30,2025-05-21 15:15:00+05:30,2025-05-21 15:25:00+05:30,1428.6,0.20000000000004547,0.013997760358345848,11.0,0.0,0.06,0.07,0.2,4.0,RELIANCE,True,False
Sell,2025-05-21 15:26:00+05:30,1428.5,1429.9,1428.5,2025-05-21 15:28:00+05:30,2025-05-21 15:26:00+05:30,2025-05-21 15:28:00+05:30,1429.9,-1.400000000000091,-0.09800490024501862,2.0,0.0,0.0,0.1,-1.0,0.0,RELIANCE,True,False
Sell,2025-05-22 09:15:00+05:30,1419.5,1420.0,1406.1,2025-05-22 09:17:00+05:30,2025-05-22 09:50:00+05:30,2025-05-22 10:02:00+05:30,1408.9,10.599999999999909,0.7467418104966473,47.0,0.0,0.94,0.04,21.2,45.0,RELIANCE,True,False
Sell,2025-05-22 10:06:00+05:30,1406.4,1407.9,1406.1,2025-05-22 10:21:00+05:30,2025-05-22 10:11:00+05:30,2025-05-22 10:21:00+05:30,1407.9,-1.5,-0.10665529010238907,15.0,0.0,0.02,0.11,-1.0,0.0,RELIANCE,True,False
Sell,2025-05-22 10:28:00+05:30,1406.0,1408.3,1406.0,2025-05-22 10:32:00+05:30,2025-05-22 10:28:00+05:30,2025-05-22 10:32:00+05:30,1408.3,-2.2999999999999545,-0.16358463726884456,4.0,0.0,0.0,0.16,-1.0,0.0,RELIANCE,True,False
Sell,2025-05-22 10:49:00+05:30,1408.0,1409.8,1406.3,2025-05-22 10:52:00+05:30,2025-05-22 11:24:00+05:30,2025-05-22 11:34:00+05:30,1407.0,1.0,0.07102272727272728,45.0,0.0,0.12,0.13,0.56,42.0,RELIANCE,True,False
Sell,2025-05-22 11:37:00+05:30,1405.2,1406.5,1404.6,2025-05-22 11:52:00+05:30,2025-05-22 11:42:00+05:30,2025-05-22 11:52:00+05:30,1406.5,-1.2999999999999545,-0.0925135212069424,15.0,0.0,0.04,0.09,-1.0,0.0,RELIANCE,True,False
Sell,2025-05-22 11:58:00+05:30,1405.0,1407.8,1404.9,2025-05-22 12:03:00+05:30,2025-05-22 11:59:00+05:30,2025-05-22 12:03:00+05:30,1407.8,-2.7999999999999545,-0.19928825622775478,5.0,0.0,0.01,0.2,-1.0,0.0,RELIANCE,True,False
Sell,2025-05-22 12:21:00+05:30,1407.4,1407.4,1406.9,2025-05-22 12:21:00+05:30,2025-05-22 12:22:00+05:30,2025-05-22 12:23:00+05:30,1407.4,0.0,0.0,2.0,0.0,0.04,0.0,,2.0,RELIANCE,True,False
Sell,2025-05-22 12:26:00+05:30,1407.1,1407.1,1403.1,2025-05-22 12:26:00+05:30,2025-05-22 13:03:00+05:30,2025-05-22 13:10:00+05:30,1404.0,3.099999999999909,0.22031127851609048,44.0,0.0,0.28,0.0,,44.0,RELIANCE,True,False
Sell,2025-05-22 13:29:00+05:30,1405.0,1405.0,1402.1,2025-05-22 13:29:00+05:30,2025-05-22 13:42:00+05:30,2025-05-22 13:57:00+05:30,1402.9,2.099999999999909,0.14946619217081203,28.0,0.0,0.21,0.0,,28.0,RELIANCE,True,False
Sell,2025-05-22 13:59:00+05:30,1402.5,1402.9,1397.7,2025-05-22 14:03:00+05:30,2025-05-22 14:30:00+05:30,2025-05-22 14:41:00+05:30,1401.0,1.5,0.10695187165775401,42.0,0.0,0.34,0.03,3.75,38.0,RELIANCE,True,False
Sell,2025-05-23 09:43:00+05:30,1418.6,1419.0,1417.7,2025-05-23 09:44:00+05:30,2025-05-23 09:45:00+05:30,2025-05-23 09:46:00+05:30,1418.9,-0.3000000000001819,-0.02114761032004666,3.0,0.0,0.06,0.03,-0.75,2.0,RELIANCE,True,False
Sell,2025-05-23 10:16:00+05:30,1420.0,1421.8,1417.0,2025-05-23 10:17:00+05:30,2025-05-23 10:34:00+05:30,2025-05-23 10:40:00+05:30,1421.5,-1.5,-0.1056338028169014,24.0,0.0,0.21,0.13,-0.83,23.0,RELIANCE,True,False
Sell,2025-05-23 11:21:00+05:30,1428.7,1430.9,1427.6,2025-05-23 11:30:00+05:30,2025-05-23 11:25:00+05:30,2025-05-23 11:30:00+05:30,1430.9,-2.2000000000000455,-0.15398614124729093,9.0,0.0,0.08,0.15,-1.0,0.0,RELIANCE,True,False
Sell,2025-05-23 11:40:00+05:30,1429.6,1429.9,1426.7,2025-05-23 11:47:00+05:30,2025-05-23 11:49:00+05:30,2025-05-23 12:01:00+05:30,1429.5,0.09999999999990905,0.006994963626182783,21.0,0.0,0.2,0.02,0.33,14.0,RELIANCE,True,False
Sell,2025-05-23 13:01:00+05:30,1433.0,1433.0,1432.7,2025-05-23 13:01:00+05:30,2025-05-23 13:02:00+05:30,2025-05-23 13:03:00+05:30,1432.9,0.09999999999990905,0.00697836706210112,2.0,0.0,0.02,0.0,,2.0,RELIANCE,True,False
Sell,2025-05-23 13:06:00+05:30,1432.7,1432.7,1426.2,2025-05-23 13:06:00+05:30,2025-05-23 13:49:00+05:30,2025-05-23 13:56:00+05:30,1427.7,5.0,0.3489914148111956,50.0,0.0,0.45,0.0,,50.0,RELIANCE,True,False
Sell,2025-05-23 14:10:00+05:30,1427.8,1428.2,1426.1,2025-05-23 14:27:00+05:30,2025-05-23 14:17:00+05:30,2025-05-23 14:28:00+05:30,1428.0,-0.20000000000004547,-0.014007564084608872,18.0,0.0,0.12,0.03,-0.5,1.0,RELIANCE,True,False
Sell,2025-05-23 14:38:00+05:30,1426.7,1427.4,1424.9,2025-05-23 14:41:00+05:30,2025-05-23 14:52:00+05:30,2025-05-23 15:02:00+05:30,1426.4,0.2999999999999545,0.021027546085368647,24.0,0.0,0.13,0.05,0.43,21.0,RELIANCE,True,False
Sell,2025-05-23 15:14:00+05:30,1426.0,1427.9,1425.9,2025-05-23 15:22:00+05:30,2025-05-23 15:15:00+05:30,2025-05-23 15:22:00+05:30,1427.9,-1.900000000000091,-0.13323983169706108,8.0,0.0,0.01,0.13,-1.0,0.0,RELIANCE,True,False
Buy,2025-05-26 09:46:00+05:30,1439.5,1441.0,1439.0,2025-05-26 09:49:00+05:30,2025-05-26 09:58:00+05:30,2025-05-26 09:59:00+05:30,1439.6,0.09999999999990905,0.006946856547405978,13.0,0.0,0.1,0.03,0.2,1.0,RELIANCE,True,False
Buy,2025-05-26 10:43:00+05:30,1437.6,1439.5,1435.3,2025-05-26 11:21:00+05:30,2025-05-26 10:56:00+05:30,2025-05-26 11:27:00+05:30,1436.9,-0.6999999999998181,-0.04869226488590833,44.0,0.0,0.13,0.16,-0.3,31.0,RELIANCE,True,False
Buy,2025-05-26 11:41:00+05:30,1438.1,1440.2,1437.7,2025-05-26 12:01:00+05:30,2025-05-26 11:44:00+05:30,2025-05-26 12:16:00+05:30,1438.6,0.5,0.034768096794381476,35.0,0.0,0.15,0.03,1.25,32.0,RELIANCE,True,False
Buy,2025-05-26 12:30:00+05:30,1439.0,1440.3,1437.7,2025-05-26 12:40:00+05:30,2025-05-26 12:44:00+05:30,2025-05-26 12:45:00+05:30,1438.3,-0.7000000000000455,-0.0486448922863131,15.0,0.0,0.09,0.09,-0.54,1.0,RELIANCE,True,False
Buy,2025-05-26 13:04:00+05:30,1437.6,1438.5,1436.8,2025-05-26 13:07:00+05:30,2025-05-26 13:14:00+05:30,2025-05-26 13:14:00+05:30,1436.8,-0.7999999999999545,-0.055648302726763674,10.0,0.0,0.06,0.06,-1.0,0.0,RELIANCE,True,False
Buy,2025-05-26 13:37:00+05:30,1437.8,1440.3,1437.5,2025-05-26 13:56:00+05:30,2025-05-26 13:38:00+05:30,2025-05-26 14:03:00+05:30,1438.2,0.40000000000009095,0.027820280984844275,26.0,0.0,0.17,0.02,1.33,25.0,RELIANCE,True,False
Buy,2025-05-26 14:32:00+05:30,1438.0,1438.0,1436.6,2025-05-26 14:32:00+05:30,2025-05-26 14:40:00+05:30,2025-05-26 14:40:00+05:30,1436.6,-1.400000000000091,-0.0973574408901315,8.0,0.0,0.0,0.1,-1.0,0.0,RELIANCE,True,False
Buy,2025-05-26 14:54:00+05:30,1436.8,1436.8,1436.6,2025-05-26 14:54:00+05:30,2025-05-26 14:55:00+05:30,2025-05-26 14:56:00+05:30,1436.6,-0.20000000000004547,-0.013919821826283789,2.0,0.0,0.0,0.01,-1.0,1.0,RELIANCE,True,False
Buy,2025-05-26 15:29:00+05:30,1435.9,1435.9,1427.3,2025-05-26 15:29:00+05:30,2025-05-27 09:15:00+05:30,2025-05-27 09:15:00+05:30,1427.3,-8.600000000000136,-0.5989275019151846,1066.0,0.0,0.0,0.6,-1.0,0.0,RELIANCE,True,False
Buy,2025-05-27 09:40:00+05:30,1420.4,1420.4,1419.5,2025-05-27 09:40:00+05:30,2025-05-27 09:41:00+05:30,2025-05-27 09:41:00+05:30,1419.5,-0.900000000000091,-0.06336243311743811,1.0,0.0,0.0,0.06,-1.0,0.0,RELIANCE,True,False
Buy,2025-05-27 10:09:00+05:30,1418.7,1419.2,1417.0,2025-05-27 10:13:00+05:30,2025-05-27 10:15:00+05:30,2025-05-27 10:17:00+05:30,1417.1,-1.6000000000001364,-0.11277930499754256,8.0,0.0,0.04,0.12,-0.94,2.0,RELIANCE,True,False
Buy,2025-05-27 10:36:00+05:30,1418.4,1418.4,1416.1,2025-05-27 10:36:00+05:30,2025-05-27 10:43:00+05:30,2025-05-27 10:43:00+05:30,1416.1,-2.300000000000182,-0.16215454032714197,7.0,0.0,0.0,0.16,-1.0,0.0,RELIANCE,True,False
Buy,2025-05-27 10:56:00+05:30,1419.3,1435.6,1417.9,2025-05-27 11:30:00+05:30,2025-05-27 10:57:00+05:30,2025-05-27 11:40:00+05:30,1429.5,10.200000000000045,0.7186641302050338,44.0,0.0,1.15,0.1,7.29,43.0,RELIANCE,True,False
Buy,2025-05-27 11:56:00+05:30,1430.8,1430.8,1427.8,2025-05-27 11:56:00+05:30,2025-05-27 12:00:00+05:30,2025-05-27 12:03:00+05:30,1429.1,-1.7000000000000455,-0.11881464914733335,7.0,0.0,0.0,0.21,-0.57,3.0,RELIANCE,True,False
Buy,2025-05-27 12:05:00+05:30,1429.1,1429.5,1428.7,2025-05-27 12:06:00+05:30,2025-05-27 12:07:00+05:30,2025-05-27 12:07:00+05:30,1428.7,-0.3999999999998636,-0.027989643831772697,2.0,0.0,0.03,0.03,-1.0,0.0,RELIANCE,True,False
Buy,2025-05-27 12:16:00+05:30,1428.4,1428.4,1428.0,2025-05-27 12:16:00+05:30,2025-05-27 12:17:00+05:30,2025-05-27 12:18:00+05:30,1428.1,-0.3000000000001819,-0.021002520302449024,2.0,0.0,0.0,0.03,-0.75,1.0,RELIANCE,True,False
Buy,2025-05-27 12:57:00+05:30,1422.6,1422.6,1420.8,2025-05-27 12:57:00+05:30,2025-05-27 12:59:00+05:30,2025-05-27 12:59:00+05:30,1420.8,-1.7999999999999545,-0.12652889076338777,2.0,0.0,0.0,0.13,-1.0,0.0,RELIANCE,True,False
Buy,2025-05-27 13:13:00+05:30,1421.3,1422.8,1420.9,2025-05-27 13:16:00+05:30,2025-05-27 13:23:00+05:30,2025-05-27 13:26:00+05:30,1421.0,-0.2999999999999545,-0.021107436853581546,13.0,0.0,0.11,0.03,-0.75,3.0,RELIANCE,True,False
Buy,2025-05-27 13:35:00+05:30,1421.7,1422.8,1421.0,2025-05-27 13:44:00+05:30,2025-05-27 13:46:00+05:30,2025-05-27 13:49:00+05:30,1421.7,0.0,0.0,14.0,0.0,0.08,0.05,0.0,3.0,RELIANCE,True,False
Buy,2025-05-27 14:33:00+05:30,1417.5,1424.5,1417.5,2025-05-27 15:02:00+05:30,2025-05-27 14:33:00+05:30,2025-05-27 15:13:00+05:30,1421.7,4.2000000000000455,0.2962962962962995,40.0,0.0,0.49,0.0,,40.0,RELIANCE,True,False
Buy,2025-05-27 15:27:00+05:30,1424.3,1424.3,1416.6,2025-05-27 15:27:00+05:30,2025-05-28 09:17:00+05:30,2025-05-28 09:17:00+05:30,1416.6,-7.7000000000000455,-0.5406164431650667,1070.0,0.0,0.0,0.54,-1.0,0.0,RELIANCE,True,False
Buy,2025-05-28 09:45:00+05:30,1415.2,1415.4,1413.9,2025-05-28 09:46:00+05:30,2025-05-28 09:50:00+05:30,2025-05-28 09:50:00+05:30,1413.9,-1.2999999999999545,-0.09185980780101431,5.0,0.0,0.01,0.09,-1.0,0.0,RELIANCE,True,False
Buy,2025-05-28 10:09:00+05:30,1414.2,1414.2,1412.8,2025-05-28 10:09:00+05:30,2025-05-28 10:15:00+05:30,2025-05-28 10:16:00+05:30,1412.9,-1.2999999999999545,-0.09192476311695337,7.0,0.0,0.0,0.1,-0.93,1.0,RELIANCE,True,False
Buy,2025-05-28 10:22:00+05:30,1413.5,1413.5,1413.4,2025-05-28 10:22:00+05:30,2025-05-28 10:23:00+05:30,2025-05-28 10:23:00+05:30,1413.4,-0.09999999999990905,-0.007074637424825543,1.0,0.0,0.0,0.01,-1.0,0.0,RELIANCE,True,False
Buy,2025-05-28 10:44:00+05:30,1412.0,1417.1,1412.0,2025-05-28 11:04:00+05:30,2025-05-28 10:44:00+05:30,2025-05-28 11:10:00+05:30,1415.3,3.2999999999999545,0.233711048158637,26.0,0.0,0.36,0.0,,26.0,RELIANCE,True,False
Buy,2025-05-28 11:19:00+05:30,1416.0,1417.3,1415.4,2025-05-28 11:22:00+05:30,2025-05-28 11:28:00+05:30,2025-05-28 11:31:00+05:30,1415.7,-0.2999999999999545,-0.02118644067796289,12.0,0.0,0.09,0.04,-0.5,3.0,RELIANCE,True,False
Buy,2025-05-28 11:53:00+05:30,1416.0,1416.0,1414.5,2025-05-28 11:53:00+05:30,2025-05-28 11:58:00+05:30,2025-05-28 11:59:00+05:30,1415.1,-0.900000000000091,-0.06355932203390473,6.0,0.0,0.0,0.11,-0.6,1.0,RELIANCE,True,False
Buy,2025-05-28 12:17:00+05:30,1414.9,1418.7,1414.7,2025-05-28 13:05:00+05:30,2025-05-28 12:22:00+05:30,2025-05-28 13:11:00+05:30,1417.8,2.8999999999998636,0.2049614813767661,54.0,0.0,0.27,0.01,14.5,49.0,RELIANCE,True,False
Buy,2025-05-28 13:28:00+05:30,1417.2,1418.4,1416.6,2025-05-28 13:30:00+05:30,2025-05-28 13:36:00+05:30,2025-05-28 13:37:00+05:30,1416.7,-0.5,-0.035280835450183456,9.0,0.0,0.08,0.04,-0.83,1.0,RELIANCE,True,False
Buy,2025-05-28 14:09:00+05:30,1416.0,1417.2,1415.3,2025-05-28 14:22:00+05:30,2025-05-28 14:17:00+05:30,2025-05-28 14:32:00+05:30,1415.7,-0.2999999999999545,-0.02118644067796289,23.0,0.0,0.08,0.05,-0.43,15.0,RELIANCE,True,False
Buy,2025-05-28 15:00:00+05:30,1414.9,1414.9,1414.1,2025-05-28 15:00:00+05:30,2025-05-28 15:04:00+05:30,2025-05-28 15:07:00+05:30,1414.1,-0.8000000000001819,-0.05654109831084754,7.0,0.0,0.0,0.06,-1.0,3.0,RELIANCE,True,False
Buy,2025-05-28 15:27:00+05:30,1413.0,1419.4,1412.7,2025-05-29 09:16:00+05:30,2025-05-28 15:28:00+05:30,2025-05-29 09:33:00+05:30,1416.3,3.2999999999999545,0.2335456475583832,1086.0,0.0,0.45,0.02,11.0,1085.0,RELIANCE,True,False
Buy,2025-05-29 09:56:00+05:30,1415.0,1416.6,1414.0,2025-05-29 10:06:00+05:30,2025-05-29 10:01:00+05:30,2025-05-29 10:11:00+05:30,1414.1,-0.900000000000091,-0.06360424028269195,15.0,0.0,0.11,0.07,-0.9,10.0,RELIANCE,True,False
Buy,2025-05-29 10:40:00+05:30,1412.4,1413.6,1412.0,2025-05-29 10:44:00+05:30,2025-05-29 10:41:00+05:30,2025-05-29 10:57:00+05:30,1413.1,0.6999999999998181,0.0495610308694292,17.0,0.0,0.08,0.03,1.75,16.0,RELIANCE,True,False
Buy,2025-05-29 10:58:00+05:30,1412.7,1412.8,1412.7,2025-05-29 10:59:00+05:30,2025-05-29 10:58:00+05:30,2025-05-29 10:59:00+05:30,1412.8,0.09999999999990905,0.007078643731854537,1.0,0.0,0.01,0.0,,1.0,RELIANCE,True,False
Buy,2025-05-29 11:12:00+05:30,1412.6,1412.8,1412.1,2025-05-29 11:13:00+05:30,2025-05-29 11:19:00+05:30,2025-05-29 11:19:00+05:30,1412.1,-0.5,-0.03539572419651706,7.0,0.0,0.01,0.04,-1.0,0.0,RELIANCE,True,False
Buy,2025-05-29 11:28:00+05:30,1413.0,1414.0,1412.4,2025-05-29 11:47:00+05:30,2025-05-29 11:35:00+05:30,2025-05-29 11:57:00+05:30,1413.5,0.5,0.035385704175513094,29.0,0.0,0.07,0.04,0.83,22.0,RELIANCE,True,False
Buy,2025-05-29 12:00:00+05:30,1414.0,1414.0,1413.4,2025-05-29 12:00:00+05:30,2025-05-29 12:06:00+05:30,2025-05-29 12:08:00+05:30,1413.5,-0.5,-0.03536067892503536,8.0,0.0,0.0,0.04,-0.83,2.0,RELIANCE,True,False
Buy,2025-05-29 12:31:00+05:30,1412.7,1412.7,1410.8,2025-05-29 12:31:00+05:30,2025-05-29 12:38:00+05:30,2025-05-29 12:38:00+05:30,1410.8,-1.900000000000091,-0.13449423090536497,7.0,0.0,0.0,0.13,-1.0,0.0,RELIANCE,True,False
Buy,2025-05-29 12:49:00+05:30,1411.9,1414.7,1411.5,2025-05-29 13:03:00+05:30,2025-05-29 12:51:00+05:30,2025-05-29 13:13:00+05:30,1412.8,0.8999999999998636,0.063743891210416,24.0,0.0,0.2,0.03,2.25,22.0,RELIANCE,True,False
Buy,2025-05-29 13:23:00+05:30,1413.8,1414.9,1413.1,2025-05-29 13:32:00+05:30,2025-05-29 13:28:00+05:30,2025-05-29 13:42:00+05:30,1413.9,0.10000000000013642,0.007073136228613413,19.0,0.0,0.08,0.05,0.14,14.0,RELIANCE,True,False
Buy,2025-05-29 14:20:00+05:30,1412.6,1417.3,1412.6,2025-05-29 14:27:00+05:30,2025-05-29 14:20:00+05:30,2025-05-29 14:43:00+05:30,1415.9,3.300000000000182,0.23361177969702548,23.0,0.0,0.33,0.0,,23.0,RELIANCE,True,False
Buy,2025-05-29 15:01:00+05:30,1415.9,1419.4,1415.9,2025-05-29 15:12:00+05:30,2025-05-29 15:01:00+05:30,2025-05-29 15:23:00+05:30,1417.6,1.699999999999818,0.12006497634012415,22.0,0.0,0.25,0.0,,22.0,RELIANCE,True,False
Buy,2025-05-29 15:29:00+05:30,1419.5,1419.7,1414.3,2025-05-30 09:15:00+05:30,2025-05-30 09:17:00+05:30,2025-05-30 09:17:00+05:30,1414.3,-5.2000000000000455,-0.3663261711870409,1068.0,0.0,0.01,0.37,-1.0,0.0,RELIANCE,True,False
Buy,2025-05-30 09:25:00+05:30,1419.8,1430.3,1419.8,2025-05-30 09:53:00+05:30,2025-05-30 09:25:00+05:30,2025-05-30 10:00:00+05:30,1427.3,7.5,0.5282434145654318,35.0,0.0,0.74,0.0,,35.0,RELIANCE,True,False
Buy,2025-05-30 10:34:00+05:30,1418.9,1418.9,1417.7,2025-05-30 10:34:00+05:30,2025-05-30 10:36:00+05:30,2025-05-30 10:38:00+05:30,1418.9,0.0,0.0,4.0,0.0,0.0,0.08,0.0,2.0,RELIANCE,True,False
Buy,2025-05-30 10:39:00+05:30,1419.0,1419.0,1418.6,2025-05-30 10:39:00+05:30,2025-05-30 10:40:00+05:30,2025-05-30 10:40:00+05:30,1418.6,-0.40000000000009095,-0.028188865398174133,1.0,0.0,0.0,0.03,-1.0,0.0,RELIANCE,True,False
Buy,2025-05-30 10:41:00+05:30,1418.6,1419.0,1418.0,2025-05-30 10:42:00+05:30,2025-05-30 10:44:00+05:30,2025-05-30 10:44:00+05:30,1418.0,-0.599999999999909,-0.04229522064006126,3.0,0.0,0.03,0.04,-1.0,0.0,RELIANCE,True,False
Buy,2025-05-30 11:02:00+05:30,1416.1,1419.7,1415.8,2025-05-30 11:25:00+05:30,2025-05-30 11:03:00+05:30,2025-05-30 11:36:00+05:30,1418.0,1.900000000000091,0.13417131558506398,34.0,0.0,0.25,0.02,6.33,33.0,RELIANCE,True,False
Sell,2025-05-30 11:58:00+05:30,1413.5,1413.8,1411.2,2025-05-30 12:09:00+05:30,2025-05-30 12:15:00+05:30,2025-05-30 12:22:00+05:30,1413.2,0.2999999999999545,0.021223912274492714,24.0,0.0,0.16,0.02,1.0,13.0,RELIANCE,True,False
Sell,2025-05-30 12:25:00+05:30,1412.7,1412.8,1412.7,2025-05-30 12:26:00+05:30,2025-05-30 12:25:00+05:30,2025-05-30 12:26:00+05:30,1412.8,-0.09999999999990905,-0.007078643731854537,1.0,0.0,0.0,0.01,-1.0,0.0,RELIANCE,True,False
Sell,2025-05-30 12:33:00+05:30,1413.2,1413.5,1413.2,2025-05-30 12:34:00+05:30,2025-05-30 12:33:00+05:30,2025-05-30 12:34:00+05:30,1413.5,-0.2999999999999545,-0.0212284177752586,1.0,0.0,0.0,0.02,-1.0,0.0,RELIANCE,True,False
Sell,2025-05-30 13:24:00+05:30,1415.2,1416.0,1415.2,2025-05-30 13:27:00+05:30,2025-05-30 13:24:00+05:30,2025-05-30 13:31:00+05:30,1415.9,-0.7000000000000455,-0.04946297343132034,7.0,0.0,0.0,0.06,-0.88,4.0,RELIANCE,True,False
Sell,2025-05-30 13:32:00+05:30,1415.5,1415.7,1414.5,2025-05-30 13:39:00+05:30,2025-05-30 13:41:00+05:30,2025-05-30 13:55:00+05:30,1415.7,-0.20000000000004547,-0.014129282938894063,23.0,0.0,0.07,0.01,-1.0,16.0,RELIANCE,True,False
Sell,2025-05-30 14:08:00+05:30,1415.6,1415.8,1413.5,2025-05-30 14:10:00+05:30,2025-05-30 14:14:00+05:30,2025-05-30 14:32:00+05:30,1414.7,0.8999999999998636,0.0635772817179898,24.0,0.0,0.15,0.01,4.5,22.0,RELIANCE,True,False
Sell,2025-05-30 14:42:00+05:30,1414.1,1415.2,1414.1,2025-05-30 14:44:00+05:30,2025-05-30 14:42:00+05:30,2025-05-30 14:45:00+05:30,1414.9,-0.8000000000001819,-0.0565730853546554,3.0,0.0,0.0,0.08,-0.73,1.0,RELIANCE,True,False
Sell,2025-05-30 14:46:00+05:30,1414.8,1414.8,1414.8,2025-05-30 14:46:00+05:30,2025-05-30 14:46:00+05:30,2025-05-30 14:47:00+05:30,1414.8,0.0,0.0,1.0,0.0,0.0,0.0,,1.0,RELIANCE,True,False
