mean_absolute_error,rmse,std_error,p95_error,p99_error,max_error,mean_percentage_error,median_percentage_error,systematic_bias,directional_accuracy,ticker,model_key,model_name,expiry,segment_type,segment_name,count
8.750907988056934,11.172524057601096,10.886703628660321,19.876063064201844,31.29384217603007,38.70246190587358,0.005526419840734603,0.016335604469842824,0.005526419840734603,0.9565217391304348,TCS,bs_calibrated_iv,BS + Calibrated IV,2025-02-27,moneyness,Deep ITM,46
3.2234224018713187,4.808517701872881,3.5681074126683727,10.728599638574904,15.40601167459882,16.11841521912665,-0.8899430986639102,0.9637410557420124,-0.8899430986639102,0.8016528925619835,TCS,bs_calibrated_iv,BS + Calibrated IV,2025-02-27,moneyness,Deep OTM,126
11.108954225085876,16.520157813274473,16.37359215930317,41.6271079536182,49.947401737412314,62.84047910832396,0.011286031881094402,0.022273135140280443,0.011286031881094402,0.9251700680272109,TCS,bs_calibrated_iv,BS + Calibrated IV,2025-02-27,moneyness,ITM,147
4.803359278025123,8.635157190897926,7.785053985515344,20.413318477073588,37.407085664585175,41.904366700121145,-0.4187767309591106,0.43115977149096196,-0.4187767309591106,0.9195710455764075,TCS,bs_calibrated_iv,BS + Calibrated IV,2025-02-27,moneyness,OTM,375
13.713199943473546,22.250200478258726,21.42193682536681,55.14084391727932,79.78074762186118,90.15122060021139,-0.14208127348241575,0.09156876441528651,-0.14208127348241575,0.9557894736842105,TCS,bs_calibrated_iv,BS + Calibrated IV,2025-02-27,dte,Medium,475
3.585120600508826,5.218975683778867,5.207814147123543,8.78163643898883,17.775517694772894,62.84047910832396,-0.1746780383396024,0.08119113788347494,-0.1746780383396024,0.9932203389830508,TCS,bs_calibrated_iv,BS + Calibrated IV,2025-02-27,dte,Short,885
3.510280380278419,5.308165412288025,5.065777729823154,11.721999953384262,16.012051422873878,19.747262773689364,-0.31238975602171043,0.2962746447509109,-0.31238975602171043,0.9575757575757575,TCS,bs_calibrated_iv,BS + Calibrated IV,2025-02-27,dte,Very Short,168
6.19158619791203,8.346278510634617,8.337849726630193,18.388213675801424,22.144551060996548,24.85239359018169,-0.19307539951459024,0.10867498400444384,-0.19307539951459024,0.9904761904761905,TCS,bs_calibrated_iv,BS + Calibrated IV,2025-02-27,dte,out_of_range,106
6.417100403086471,8.75996183243861,7.1528941851364705,18.57504912925738,22.16607318392096,24.85239359018169,-0.05196664112100405,0.11461066708335685,-0.05196664112100405,0.9523809523809523,TCS,bs_calibrated_iv,BS + Calibrated IV,2025-02-27,volatility,High Vol,106
30.918620296375494,39.34393919024005,33.7285372422111,74.76072808836238,86.70822091357891,90.15122060021139,-0.40644737047780266,0.39970261045004424,-0.40644737047780266,0.8842975206611571,TCS,bs_calibrated_iv,BS + Calibrated IV,2025-02-27,volatility,Low Vol,121
4.62776918754591,7.346942875740979,7.316662647211356,15.178404101006965,29.276168734982857,62.84047910832396,-0.17081559659434897,0.08163185012563025,-0.17081559659434897,0.9907539118065434,TCS,bs_calibrated_iv,BS + Calibrated IV,2025-02-27,volatility,Medium Vol,1407
15.566129015313626,21.020213926141697,15.32818814976926,44.160155731689215,52.979678292691474,54.07141940268362,-0.18649687148144645,0.20231236243862882,-0.18649687148144645,0.9782135076252724,TCS,bs_hist_20d,BS + 20-Day Historical Vol,2025-04-24,moneyness,ATM,926
15.817048652178435,18.18004440223282,12.057751698407982,34.752178906968425,34.840474046282836,34.86254783111144,-0.032295817690095555,0.03520496147612574,-0.032295817690095555,0.9166666666666666,TCS,bs_hist_20d,BS + 20-Day Historical Vol,2025-04-24,moneyness,Deep ITM,16
6.213890676498001,6.279880797138904,0.9080008187249411,8.257800659056656,8.982367305051666,8.983928366428364,-0.7496921840074572,0.7763294814093932,-0.7496921840074572,0.9130434782608695,TCS,bs_hist_20d,BS + 20-Day Historical Vol,2025-04-24,moneyness,Deep OTM,28
16.823558452048186,21.43831789937009,14.630657493262886,39.82288042301393,67.2520028391894,71.27561404008992,-0.06246158581018192,0.05457366051811453,-0.06246158581018192,0.924812030075188,TCS,bs_hist_20d,BS + 20-Day Historical Vol,2025-04-24,moneyness,ITM,142
10.20588519679772,12.27282378527717,6.816312127114647,23.203766488027362,27.469881576152627,29.578780721405884,-0.6254697098660328,0.6549931009790105,-0.6254697098660328,0.9538461538461539,TCS,bs_hist_20d,BS + 20-Day Historical Vol,2025-04-24,moneyness,OTM,206
10.28465799190723,12.25441314365811,6.663066222465406,18.96521470741243,38.4072160622654,40.265610728674346,-0.19632936283015165,0.12737253091612802,-0.19632936283015165,0.9938650306748467,TCS,bs_hist_20d,BS + 20-Day Historical Vol,2025-04-24,dte,Medium,166
19.87342274266782,24.082018721922168,13.996745493851781,47.331144952557366,53.508699125024634,71.27561404008992,-0.3421616445290912,0.28279364970028353,-0.3421616445290912,0.9877750611246944,TCS,bs_hist_20d,BS + 20-Day Historical Vol,2025-04-24,dte,Short,818
3.1330514103213414,4.058978332373606,4.013595920063301,8.577111674370006,10.66595742431854,11.090276439621448,-0.08045538804266385,0.11984338470547927,-0.08045538804266385,0.9576271186440678,TCS,bs_hist_20d,BS + 20-Day Historical Vol,2025-04-24,dte,Very Short,236
6.42389462544567,9.382025189118304,9.24172380691965,17.22764389284259,35.34944952283161,35.69735678143934,-0.004634200120896309,0.10195703375504034,-0.004634200120896309,0.9591836734693877,TCS,bs_hist_20d,BS + 20-Day Historical Vol,2025-04-24,dte,out_of_range,98
14.66817514134172,19.706429999171235,14.178342821887368,42.29525622525807,52.98388533928281,71.27561404008992,-0.2518365118698925,0.22324373932354172,-0.2518365118698925,0.9847908745247148,TCS,bs_hist_20d,BS + 20-Day Historical Vol,2025-04-24,volatility,Medium Vol,1318
16.717841948238757,21.021548154979207,13.289909378541632,43.057199413341266,49.259321740736105,52.55246567034919,-0.3533905405864354,0.2585261476162301,-0.3533905405864354,0.9793028322440087,TCS,bs_hist_5d,BS + 5-Day Realized Vol,2025-04-24,moneyness,ATM,926
17.94099979284578,20.163314618006087,12.579291047513523,35.497966613058566,35.57333431255904,35.59217623743416,-0.03786439966867886,0.04685118922046287,-0.03786439966867886,0.9166666666666666,TCS,bs_hist_5d,BS + 5-Day Realized Vol,2025-04-24,moneyness,Deep ITM,16
8.235709661032176,8.358539877494362,1.427681779264824,10.791893823715338,10.807466523747484,10.813192436120469,-0.9679681858036451,0.9823962177973512,-0.9679681858036451,0.8695652173913043,TCS,bs_hist_5d,BS + 5-Day Realized Vol,2025-04-24,moneyness,Deep OTM,28
18.56408871443979,23.40049324899902,15.95557910063303,49.14282821642778,62.73706364353263,67.27067249539886,-0.06710175026224585,0.062171576858205554,-0.06710175026224585,0.924812030075188,TCS,bs_hist_5d,BS + 5-Day Realized Vol,2025-04-24,moneyness,ITM,142
12.783354062331599,14.694315719058,8.105804421348513,25.073363051085206,27.25991126339986,40.69414624863046,-0.783022761076718,0.874003296980733,-0.783022761076718,0.9384615384615385,TCS,bs_hist_5d,BS + 5-Day Realized Vol,2025-04-24,moneyness,OTM,206
22.18366726192985,24.644183596646002,13.53205668263645,42.480792160538,50.97167565368788,53.877428681386846,-0.39784005678456313,0.383291058263436,-0.39784005678456313,0.9877300613496932,TCS,bs_hist_5d,BS + 5-Day Realized Vol,2025-04-24,dte,Medium,166
18.669778518816734,22.321713729990176,12.648137710304658,43.35545399750962,50.365088657777434,67.27067249539886,-0.37576472989770615,0.25287249961506086,-0.37576472989770615,0.9865525672371638,TCS,bs_hist_5d,BS + 5-Day Realized Vol,2025-04-24,dte,Short,818
5.501563353963307,7.143303699047798,5.533553480460629,13.996132179283492,18.38922327142459,19.27451106130657,-0.4755995335226403,0.4715972995142449,-0.4755995335226403,0.9576271186440678,TCS,bs_hist_5d,BS + 5-Day Realized Vol,2025-04-24,dte,Very Short,236
10.35829081782141,14.09397286164206,9.825042930062782,34.644796146046176,49.23853027459843,49.48873922055782,-0.4094002969936599,0.304800863352971,-0.4094002969936599,0.9591836734693877,TCS,bs_hist_5d,BS + 5-Day Realized Vol,2025-04-24,dte,out_of_range,98
19.497131460015357,24.0271972005963,15.432104345892528,44.630368694339666,55.467113552728854,67.27067249539886,-0.21127335993140156,0.1952059669446968,-0.21127335993140156,0.9707792207792207,TCS,bs_hist_5d,BS + 5-Day Realized Vol,2025-04-24,volatility,High Vol,308
17.166843131441517,21.535630609518435,13.40538797375185,45.31462179039766,50.24176036825971,52.55246567034919,-0.5653074142205428,0.6454047233992488,-0.5653074142205428,0.9919028340080972,TCS,bs_hist_5d,BS + 5-Day Realized Vol,2025-04-24,volatility,Low Vol,496
13.128362573296807,16.0286527232662,9.877767808378842,30.02938813592054,46.24094148099904,53.877428681386846,-0.35080748090860303,0.22974387485917572,-0.35080748090860303,0.9746588693957114,TCS,bs_hist_5d,BS + 5-Day Realized Vol,2025-04-24,volatility,Medium Vol,514
14.901972154817722,18.88782198337968,15.036103499581898,36.856157242601796,45.024152199596735,45.96732642018783,-0.04411455296460517,0.22757460798407075,-0.04411455296460517,0.9771241830065359,TCS,bs_parkinson,BS + Parkinson Volatility,2025-04-24,moneyness,ATM,926
16.47949239988352,18.68812170421496,12.260956759198837,34.61703226477516,34.70720998687962,34.72975441740573,-0.03359901555722329,0.04082520678807447,-0.03359901555722329,0.9166666666666666,TCS,bs_parkinson,BS + Parkinson Volatility,2025-04-24,moneyness,Deep ITM,16
6.894348297623169,6.996985695450794,1.1940562689436103,9.250037665824406,9.77370640616785,9.785283623204771,-0.8124464932315316,0.8077804407128111,-0.8124464932315316,0.8260869565217391,TCS,bs_parkinson,BS + Parkinson Volatility,2025-04-24,moneyness,Deep OTM,28
15.729045199811667,20.87485796701712,15.082144466172714,41.4644894041821,62.897327965781834,67.41485281401054,-0.05602292827146032,0.04999799211739128,-0.05602292827146032,0.924812030075188,TCS,bs_parkinson,BS + Parkinson Volatility,2025-04-24,moneyness,ITM,142
9.955442669894083,11.550609698090325,5.992253585315162,19.10406634048826,22.506837823259236,24.053745655753666,-0.5424300227621044,0.5704309150004473,-0.5424300227621044,0.958974358974359,TCS,bs_parkinson,BS + Parkinson Volatility,2025-04-24,moneyness,OTM,206
17.860003945146637,19.320667166861003,7.369425951318554,28.31801936974412,44.622413689049495,50.19615698434518,-0.3414334926692806,0.2896600790323735,-0.3414334926692806,0.9938650306748467,TCS,bs_parkinson,BS + Parkinson Volatility,2025-04-24,dte,Medium,166
16.75697840593412,20.476424316532608,13.312639332891273,39.685917480130655,45.44713023484953,67.41485281401054,-0.25098011672460463,0.2359485341480764,-0.25098011672460463,0.9877750611246944,TCS,bs_parkinson,BS + Parkinson Volatility,2025-04-24,dte,Short,818
3.6633398872667238,4.848388819257225,4.560117487859578,9.65524177153736,11.768113106162122,13.479862823970052,0.22459694566393554,0.18143510092139756,0.22459694566393554,0.9576271186440678,TCS,bs_parkinson,BS + Parkinson Volatility,2025-04-24,dte,Very Short,236
10.242533164498333,12.85041298283371,12.660986005966137,23.562733979640868,40.5918018580328,40.90565548752238,0.2565593212140271,0.39518083736398113,0.2565593212140271,0.9591836734693877,TCS,bs_parkinson,BS + Parkinson Volatility,2025-04-24,dte,out_of_range,98
11.568219571414991,17.09452527583385,15.484679296381035,39.9099435247188,45.470377127648305,67.41485281401054,0.00705000180318542,0.19868179769715913,0.00705000180318542,0.9744897959183674,TCS,bs_parkinson,BS + Parkinson Volatility,2025-04-24,volatility,High Vol,784
17.73558297841738,19.234805173997387,7.712723013268045,29.457800600822843,38.743894467024,50.19615698434518,-0.35460525097726797,0.31667411494367603,-0.35460525097726797,0.9943609022556391,TCS,bs_parkinson,BS + Parkinson Volatility,2025-04-24,volatility,Medium Vol,534
3.8745927659803674,5.193532838791603,5.159960188186026,11.132793347495813,13.870119639922073,19.554603879906793,-0.04618801237648505,0.0562597070745313,-0.04618801237648505,0.9803921568627451,TCS,bs_calibrated_iv,BS + Calibrated IV,2025-04-24,moneyness,ATM,926
10.53596942230174,13.544007417577618,11.308535569710525,30.069487335458916,30.206793784125374,30.24112039629199,-0.016664591834079284,0.023212533870433927,-0.016664591834079284,0.9166666666666666,TCS,bs_calibrated_iv,BS + Calibrated IV,2025-04-24,moneyness,Deep ITM,16
2.273889356944595,2.8748773005640857,1.7900222343479817,5.409790577167163,6.078675815600218,6.100375736169118,-0.2697492047114613,0.25119401141667896,-0.2697492047114613,0.8695652173913043,TCS,bs_calibrated_iv,BS + Calibrated IV,2025-04-24,moneyness,Deep OTM,28
8.13378984557376,11.576200001702146,10.944798263088849,27.96659353290035,39.29419981028962,43.16500092312816,-0.01288491544725554,0.02285499530461904,-0.01288491544725554,0.924812030075188,TCS,bs_calibrated_iv,BS + Calibrated IV,2025-04-24,moneyness,ITM,142
3.062776444812275,3.922930524716035,3.8424594326026607,8.67924594615977,9.972486674642111,12.616307108015576,-0.18941318159972942,0.20307214378082744,-0.18941318159972942,0.9692307692307692,TCS,bs_calibrated_iv,BS + Calibrated IV,2025-04-24,moneyness,OTM,206
4.428599869892115,7.016373672992406,6.997577876134592,12.470496318250476,31.377156250428786,34.393359462788794,0.0012027734529842394,0.048758613006533905,0.0012027734529842394,0.9938650306748467,TCS,bs_calibrated_iv,BS + Calibrated IV,2025-04-24,dte,Medium,166
4.251249416929687,6.2335279505761925,6.189316659305317,12.37535747315554,20.991062746951716,43.16500092312816,-0.035751150451826925,0.047147787905641406,-0.035751150451826925,0.9865525672371638,TCS,bs_calibrated_iv,BS + Calibrated IV,2025-04-24,dte,Short,818
3.3194370622842517,4.273363665235612,4.023781400315549,9.094813212231111,10.54397002927385,11.680906405247782,-0.18437810563842127,0.13393377716091215,-0.18437810563842127,0.9576271186440678,TCS,bs_calibrated_iv,BS + Calibrated IV,2025-04-24,dte,Very Short,236
6.224394608186136,7.873943481638714,6.761216090504679,15.003925031803734,19.32527216874597,19.554603879906793,-0.19265786181509623,0.1466682291543982,-0.19265786181509623,0.9591836734693877,TCS,bs_calibrated_iv,BS + Calibrated IV,2025-04-24,dte,out_of_range,98
4.158247948881061,6.352364957933934,6.349246379077099,13.155323270606722,21.16236458364217,43.16500092312816,0.008766325235357104,0.04255975461028221,0.008766325235357104,0.9850340136054422,TCS,bs_calibrated_iv,BS + Calibrated IV,2025-04-24,volatility,High Vol,736
4.373843521263641,5.955619695771315,5.307040996801305,10.804204397963423,14.524821279499923,34.393359462788794,-0.16819673442984315,0.10201338183767361,-0.16819673442984315,0.9774696707105719,TCS,bs_calibrated_iv,BS + Calibrated IV,2025-04-24,volatility,Medium Vol,582
9.511989337256027,12.884230307500081,12.678853634148991,28.888572622945087,38.8718734068076,55.42929357375138,0.0007159683246266605,0.10810370154761609,0.0007159683246266605,0.9758897818599311,TCS,bs_hist_20d,BS + 20-Day Historical Vol,2025-05-29,moneyness,ATM,872
14.951687559149377,21.521527007396443,15.931606784132358,36.556107248859114,39.945137561031714,40.79239513907487,-0.038474108492289626,0.025870789929624813,-0.038474108492289626,0.5,TCS,bs_hist_20d,BS + 20-Day Historical Vol,2025-05-29,moneyness,Deep ITM,4
6.918409879591347,7.879859066739574,3.771973442331046,12.177912118808596,12.573002842714653,12.671775523691167,-0.685203856579778,0.833813742656323,-0.685203856579778,0.6,TCS,bs_hist_20d,BS + 20-Day Historical Vol,2025-05-29,moneyness,Deep OTM,5
10.654558506610327,18.680376007209272,17.682628706003946,29.84896121968913,63.77989498772712,126.30503670061626,-0.019470439033121355,0.0260128919665274,-0.019470439033121355,0.9238095238095239,TCS,bs_hist_20d,BS + 20-Day Historical Vol,2025-05-29,moneyness,ITM,105
4.253235397129592,6.645725797328697,5.490806934217916,15.29850998546014,22.29427295167823,24.148007727679506,-0.351667426462349,0.3115085941679832,-0.351667426462349,0.9151515151515152,TCS,bs_hist_20d,BS + 20-Day Historical Vol,2025-05-29,moneyness,OTM,167
10.811383375018652,15.147250954464832,13.97304457600284,29.30168743326019,45.996050829188285,126.30503670061626,-0.05600070645386603,0.09242334227967497,-0.05600070645386603,0.9568733153638814,TCS,bs_hist_20d,BS + 20-Day Historical Vol,2025-05-29,dte,Medium,371
9.100135537573003,12.998148064961692,12.639433674363708,30.481495742700716,35.51426447349646,64.62770940497319,-0.05737550051656377,0.12992288682724146,-0.05737550051656377,0.9892665474060823,TCS,bs_hist_20d,BS + 20-Day Historical Vol,2025-05-29,dte,Short,559
3.214682767242861,4.513837949631442,4.369854328097137,10.273526437620092,11.352899925402388,11.438698754482445,-0.10578743707368826,0.1407874886858306,-0.10578743707368826,0.9391891891891891,TCS,bs_hist_20d,BS + 20-Day Historical Vol,2025-05-29,dte,Very Short,148
8.58800545399153,10.553181072231576,9.471308206002485,19.780756016322098,21.09663851600521,21.62845538373614,0.0636967988608756,0.14856121853303825,0.0636967988608756,0.92,TCS,bs_hist_20d,BS + 20-Day Historical Vol,2025-05-29,dte,out_of_range,75
6.484699932591241,8.129567350683086,5.538951117434364,14.564315123671898,17.295071422883456,17.6648047393021,0.1335114060158041,0.18278485584245507,0.1335114060158041,0.9927536231884058,TCS,bs_hist_20d,BS + 20-Day Historical Vol,2025-05-29,volatility,High Vol,139
26.849599589075314,27.71768996978782,7.587488943637553,35.36717017699063,38.69760971928151,39.533310506401904,-0.46044468754070317,0.42939649711450606,-0.46044468754070317,0.974025974025974,TCS,bs_hist_20d,BS + 20-Day Historical Vol,2025-05-29,volatility,Low Vol,77
7.736478118727379,11.438243483164147,11.21168746276008,19.312753412574963,41.36520261874909,126.30503670061626,-0.04998110154860859,0.09404568757472835,-0.04998110154860859,0.967982924226254,TCS,bs_hist_20d,BS + 20-Day Historical Vol,2025-05-29,volatility,Medium Vol,937
